Industry,ret,b
1,0.696309524,1.175410381
2,1.266071429,0.488804575
3,1.293690476,0.471387453
4,1.20202381,0.441981793
5,1.650595238,0.628025152
6,1.177857143,0.993806262
7,1.825119048,1.36884839
8,0.969047619,1.191777801
9,0.818214286,0.582261628
10,1.301190476,0.90143833
11,0.988571429,0.967484187
12,1.125,0.887102271
13,1.200833333,0.754478482
14,1.2375,1.363955819
15,1.568571429,1.12677479
16,1.759761905,1.284367222
17,1.4425,1.427548535
18,0.871309524,1.4243575
19,0.395119048,1.628153664
20,0.732261905,1.393882878
21,1.214761905,1.476499331
22,0.936190476,1.323378479
23,1.150238095,1.51697032
24,1.336785714,1.02135719
25,2.232857143,1.807932505
26,1.732380952,0.629253899
27,0.291904762,0.181139418
28,0.453571429,1.692671269
29,-1.466904762,1.768205142
30,0.617738095,1.181305744
31,0.911309524,0.389386369
32,1.333571429,0.875575373
33,0.513571429,1.428525241
34,1.259404762,1.096340799
35,0.772380952,1.130569998
36,1.133690476,1.028878212
37,1.256785714,1.180402541
38,1.397738095,1.181734725
39,1.162857143,1.033137681
40,1.122261905,1.176221926
41,1.358809524,1.034226529
42,1.162142857,0.987895878
43,1.234404762,0.852295705
44,1.410357143,0.706942329
45,1.158095238,1.220422447
46,1.38702381,0.998478062
47,0.970595238,1.607173098
48,0.952619048,1.404910086
49,1.230952381,0.968450255
