Industry,ret,b,s,h,w
1,0.696309524,1.229380544,-0.22849778,-0.202999577,-0.246806153
2,1.266071429,0.603635432,-0.342218477,-0.106658684,0.134418422
3,1.293690476,0.682759667,-0.607435797,-0.197630848,0.300926439
4,1.20202381,0.601106818,-0.449695521,-0.160865426,0.233529604
5,1.650595238,0.95909359,-1.106942449,-0.073343127,0.317487693
6,1.177857143,0.941616621,0.122195042,-0.093554474,-0.277267028
7,1.825119048,1.33470892,0.319992541,-0.551409125,-0.063356015
8,0.969047619,1.070018409,0.420193146,-0.017350859,-0.127071189
9,0.818214286,0.687906984,-0.371968068,-0.039851804,0.040077673
10,1.301190476,0.920165868,0.109354491,-0.179484445,0.269695088
11,0.988571429,0.827891266,0.593568768,-0.11388756,0.037060259
12,1.125,0.850670498,0.280075581,-0.414410416,-0.051551133
13,1.200833333,0.820232514,-0.021760781,-0.598147666,-0.009828981
14,1.2375,1.306048007,0.13647912,-0.070099679,-0.273417857
15,1.568571429,1.016264133,0.499719482,-0.063735882,0.127007542
16,1.759761905,1.191943412,0.461256626,0.07706866,0.335605637
17,1.4425,1.239708214,0.647600096,0.235478867,0.051765936
18,0.871309524,1.214080912,0.729429711,0.19413668,0.002791609
19,0.395119048,1.370812836,0.637526426,0.355564674,-0.50529319
20,0.732261905,0.908314029,1.56800942,0.168305477,-0.542977223
21,1.214761905,1.254487703,0.685826773,0.077447356,-0.323459447
22,0.936190476,1.179971713,0.517323393,0.009906342,-0.066246346
23,1.150238095,1.321921135,0.647245078,0.001782358,-0.238388871
24,1.336785714,0.980708392,0.120631632,0.086613974,-0.002366459
25,2.232857143,1.663016994,0.525350354,0.521831092,0.426007986
26,1.732380952,0.692982011,-0.191245669,0.208926101,0.326318462
27,0.291904762,-2.93E-05,0.438489584,-0.660120294,-1.246553977
28,0.453571429,1.535645585,0.23780692,0.255828762,-0.639282886
29,-1.466904762,1.246988407,1.309717629,0.367983677,-1.313327796
30,0.617738095,1.066953537,0.098356622,0.549398021,-0.302371052
31,0.911309524,0.485719239,-0.281672818,0.031736884,0.241204633
32,1.333571429,0.94587155,-0.263069482,0.122607226,0.130593562
33,0.513571429,1.273775367,0.508901173,0.334725813,0.116561385
34,1.259404762,1.050536897,0.237971854,-0.150421063,0.009800717
35,0.772380952,1.213542599,-0.280997106,-0.32207593,-0.217895626
36,1.133690476,1.140553218,-0.298516923,-0.360318366,-0.02980145
37,1.256785714,1.221727673,-0.106660039,-0.228802815,-0.092542995
38,1.397738095,1.077488203,0.540690549,-0.368768794,-0.005047664
39,1.162857143,1.008716003,0.138993937,-0.063515131,0.050564287
40,1.122261905,1.135194917,0.147856957,-0.15372622,-0.168165745
41,1.358809524,0.954391268,0.266045535,0.160627397,0.057195684
42,1.162142857,0.882511294,0.407714269,-0.066028654,-0.051346707
43,1.234404762,0.890469203,0.026827971,-0.187325171,0.242382221
44,1.410357143,0.696233409,0.1290724,-0.020733069,0.194704362
45,1.158095238,1.101343219,0.152997382,0.693469069,-0.076412198
46,1.38702381,0.925411166,0.19801487,0.216613435,0.007874613
47,0.970595238,1.529339106,0.334970597,0.068684942,0.156109019
48,0.952619048,1.324359067,0.11217521,0.369617924,-0.125156194
49,1.230952381,0.991013818,-0.27627998,0.51651562,0.028824
